ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
H7SowGoBCue8G08ECmHa,2,17,17,0,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0.5,1708,6,0,0,0,1,0
ILSowGoBCue8G08ECmHa,76,1945,25.933332,181.82022,0.039473683,1,0,0,0,1,0,0,0,0,0.013157895,0.263157895,0.078947368,3.333333333,0,0,73,6,0.344123601,0.736842105,159374,13.63157895,0.12,0.253333333,31,0,0
JbSowGoBCue8G08ECmHa,533,103528,194.6015,182.53519,0.001876173,0.998123827,0,0.001876173,0,1,0,0,0,0.354596623,0.570356473,0,0.564727955,0,0.006644518,0,524,5,0.300375705,0.362101313,2649091,14.37711069,0.69924812,0.577067669,5,2,1
KrSowGoBCue8G08ECmHa,30,1,0.03448276,0.1824656,0,1,0,0,0,1,0,0,0,0,0.033333333,0.4,0.033333333,12,5,10,30,6,0.9278575,0.433333333,215914,5.433333333,0.275862069,0.310344828,0,0,0
LLSowGoBCue8G08ECmHa,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8235,15,NaN,NaN,0,0,0
LbSowGoBCue8G08ECmHa,13,3,0.25,0.4330127,0,1,0,0,0,1,0,0,0,0,0.076923077,0.230769231,0.076923077,3,3,6,13,6,0.707106781,0.615384615,81146,6.692307692,0.083333333,0.25,0,0,0
L7SowGoBCue8G08ECmHa,8,267,38.142857,92.2116,0,1,0,0,0,1,0,0,0,0,0.125,0.125,0.25,0.5,0,2.5,8,6,1.060660172,0.5,43270,8.125,0.428571429,0.428571429,5,0,0
LrSowGoBCue8G08ECmHa,57,543,9.696428,57.968254,0,1,0,0,0,0.98245614,0.01754386,0,0,0,0,0.385964912,0.140350877,2.75,0.625,1.5,56,6,1.35954806,0.385964912,289296,7.666666667,0.339285714,0.5,31,0,0
MLSowGoBCue8G08ECmHa,5,260,65,112.0067,0,1,0,0,0,1,0,0,0,0,0.2,0.2,0.2,1,2,1,5,6,1.095445115,0.2,40546,7.8,0.5,0.75,4,0,0
MbSowGoBCue8G08ECmHa,4,283,94.333336,112.990654,0,1,0,0,0,1,0,0,0,0,0.25,0,0.75,0,0.333333333,0,4,5,1,0.5,10143,12.5,0.666666667,0.333333333,1,0,0
MrSowGoBCue8G08ECmHa,91,1677,18.633333,126.73116,0.07692308,0.989010989,0,0.010989011,0,0.989010989,0.010989011,0,0,0,0,0.582417582,0.164835165,3.533333333,0,0,82,6,0.314485451,0.593406593,249521,13.03296703,0.211111111,0.377777778,23,2,0
M7SowGoBCue8G08ECmHa,221,1526,6.9363637,55.35502,0.104072399,1,0,0,0,1,0,0,0,0,0.022624434,0.294117647,0.07239819,4.0625,0.3125,0.75,194,6,1.078357451,0.687782805,532858,12.78733032,0.140909091,0.272727273,30,6,0
PrSowGoBCue8G08ECmHa,278,1150,4.1516247,30.517063,0.050359711,0.996402878,0.003597122,0,0,0.996402878,0.003597122,0,0,0,0,0.341726619,0.04676259,7.307692308,0.384615385,0.923076923,262,6,0.887578592,0.744604317,775527,13.24100719,0.104693141,0.21299639,45,0,0
QrSowGoBCue8G08EE2Fa,698,103151,147.99283,149.68515,0.012893983,0.995702006,0.001432665,0.00286533,0,1,0,0,0,0.371060172,0.540114613,0,0.525787966,0,0.024523161,0,676,6,0.425137462,0.386819484,3422287,14.12893983,0.68866571,0.532281205,7,7,1
RrSowGoBCue8G08EE2Fa,50,172,3.510204,5.9560375,0.039999999,1,0,0,0,1,0,0,0,0,0.08,0.42,0.24,1.75,0,0,45,3,0,0.6,167953,14.4,0.285714286,0.326530612,21,5,0
TLSowGoBCue8G08EE2Fa,24,12144,528,505.63684,0,0.958333333,0,0.041666667,0,1,0,0,0,0,1,0,0.958333333,0,0,0,23,4,0.690253052,0.125,406927,12.79166667,0,0.086956522,1,0,1
UbSowGoBCue8G08EE2Fa,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1355,9,NaN,NaN,0,0,1
UrSowGoBCue8G08EE2Fa,119,151,1.279661,6.5895214,0.016806724,1,0,0,0,1,0,0,0,0,0.008403361,0.56302521,0.042016807,13.4,1,2.2,117,6,1.129866707,0.680672269,330088,12.30252101,0.127118644,0.203389831,48,0,0
VbSowGoBCue8G08EE2Fa,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,8957,13,NaN,NaN,0,0,1
WLSowGoBCue8G08EE2Fa,7,20,3.3333333,4.4596963,0,1,0,0,0,1,0,0,0,0,0,0.142857143,0.428571429,0.333333333,0,0,7,3,0,0.285714286,26706,12.42857143,0.833333333,0.666666667,3,0,0
WbSowGoBCue8G08EE2Fa,2230,641069,287.60385,306.14462,0.037668161,0.995964126,0,0,0.004035874,1,0,0,0,0.21793722,1,0,0.834080717,0,0,0,1599,4,0.458254123,0.386995516,1.34E+08,13.14125561,0,0.322117541,2,84,1
X7SowGoBCue8G08EE2Fa,116,1465,12.73913,75.63943,0,1,0,0,0,1,0,0,0,0,1,0.00862069,0.982758621,0.00877193,0,0,100,4,0.386814151,0.551724138,6475723,14.6637931,0,0.026086957,1,0,1
i7SowGoBCue8G08ENmIL,43,23,0.54761904,1.7348306,0.023255814,1,0,0,0,1,0,0,0,0,0,0.465116279,0.069767442,6.666666667,1.666666667,4,42,6,1.243810813,0.395348837,251250,6.930232558,0.238095238,0.404761905,29,1,0
jLSowGoBCue8G08ENmIL,22,11042,525.8095,526.65027,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,22,4,0.294244943,0.181818182,338414,13.18181818,0,0,0,0,1
j7SowGoBCue8G08ENmIL,81,504,6.3,32.11791,0.049382716,1,0,0,0,1,0,0,0,0,0.012345679,0.518518519,0.098765432,5.25,0.625,1.5,75,6,1.340720278,0.358024691,396415,10.18518519,0.225,0.4625,49,0,0
kLSowGoBCue8G08ENmIL,9,6698,837.25,270.44675,0,1,0,0,0,1,0,0,0,0,1,0,0.888888889,0,0,0,9,3,0,0.333333333,142131,13.11111111,0,0.125,1,0,1
l7SowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4143,12,NaN,NaN,0,0,0
mLSowGoBCue8G08ENmIL,80,1948,24.658228,87.56089,0.037500001,1,0,0,0,0.9,0.1,0,0,0,0,0.3875,0.4,0.96875,0,0,62,6,0.63594841,0.375,287796,14.125,0.46835443,0.53164557,11,2,0
mbSowGoBCue8G08ENmIL,224,838,3.7578475,21.489275,0.022321429,1,0,0,0,0.995535714,0.004464286,0,0,0,0.004464286,0.28125,0.102678571,2.739130435,0.217391304,0.52173913,218,6,0.980103147,0.647321429,771317,12.79017857,0.192825112,0.304932735,57,1,0
pbSowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
sbSowGoBCue8G08ENmIL,704,1978,2.8136559,16.392786,0.166193187,1,0,0,0,0.997159091,0.002840909,0,0,0,0.005681818,0.200284091,0.096590909,2.073529412,0.073529412,0.176470588,539,6,0.595035281,0.765625,1417019,13.50426136,0.119487909,0.192034139,135,31,0
srSowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7902,12,NaN,NaN,0,0,1
LLSowGoBCue8G08ENmMM,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
LbSowGoBCue8G08ENmMM,2,4,4,0,0,1,0,0,0,1,0,0,0,0,0.5,0,0.5,0,0,0,2,3,0,0,5773,15,1,1,0,0,0
LrSowGoBCue8G08ENmMM,24,226,9.826087,24.0211,0,1,0,0,0,1,0,0,0,0,0.25,0.416666667,0.291666667,1.428571429,0,0.285714286,24,6,1.442120018,0.333333333,73449,10.95833333,0.47826087,0.47826087,10,0,0
MbSowGoBCue8G08ENmMM,30,9,0.31034482,0.7923535,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.366666667,216960,5.433333333,0.206896552,0.448275862,0,0,0
MrSowGoBCue8G08ENmMM,123,149,1.2213115,3.4439595,0.024390243,1,0,0,0,1,0,0,0,0,0.040650407,0.504065041,0.105691057,4.769230769,0.384615385,0.923076923,120,6,1.21142326,0.609756098,406319,11.37398374,0.163934426,0.303278689,27,3,0
NrSowGoBCue8G08ENmMM,287,1254,4.3846154,38.258217,0.017421603,1,0,0,0,0.986062718,0.013937282,0,0,0,0.010452962,0.651567944,0.073170732,8.904761905,0.238095238,0.571428571,277,6,0.870070954,0.738675958,668365,12.60278746,0.122377622,0.213286713,59,3,0
OLSowGoBCue8G08ENmMM,41,102,2.55,14.357837,0,1,0,0,0,1,0,0,0,0,0.024390244,0.43902439,0.048780488,9,2.5,6,41,6,1.224744871,0.414634146,252278,7,0.275,0.35,33,0,0
ObSowGoBCue8G08ENmMM,31,12,0.4,1.8000001,0.032258064,1,0,0,0,1,0,0,0,0,0,0.387096774,0.064516129,6,2.5,5,30,6,1.006430934,0.35483871,222884,5.774193548,0.166666667,0.333333333,29,1,0
OrSowGoBCue8G08ENmMM,43,30,0.71428573,2.217739,0.046511628,1,0,0,0,1,0,0,0,0,0.046511628,0.348837209,0.093023256,3.75,1.25,3,41,6,1.268931937,0.372093023,255013,7.162790698,0.285714286,0.357142857,31,1,0
QLSowGoBCue8G08ENmMM,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,457,6,NaN,NaN,0,0,1
kbSowGoBCue8G08ENmQO,282,1496,5.3238435,65.44498,0.031914894,1,0,0,0,1,0,0,0,0,0.003546099,0.407801418,0.102836879,3.965517241,0,0.068965517,265,6,0.667407655,0.70212766,635790,13.73404255,0.160142349,0.234875445,48,9,0
k7SowGoBCue8G08ENmQO,22,16,0.7619048,2.7586188,0,1,0,0,0,1,0,0,0,0,0.045454545,0.772727273,0.090909091,8.5,0,0,22,6,1.430193884,0.545454545,38723,10.5,0.380952381,0.333333333,15,0,0
lLSowGoBCue8G08ENmQO,20,6,0.31578946,0.5668594,0,1,0,0,0,1,0,0,0,0,0,0.25,0.05,5,5,8,20,6,0.759154655,0.3,202837,4.5,0.157894737,0.473684211,0,0,0
lbSowGoBCue8G08ENmQO,48,72,1.531915,5.077489,0,1,0,0,0,1,0,0,0,0,0.0625,0.729166667,0.104166667,7,0,0.2,48,6,1.231242237,0.520833333,109266,12.02083333,0.212765957,0.404255319,22,0,0
orSowGoBCue8G08ENmQP,223,954,4.2972975,7.907796,0,1,0,0,0,1,0,0,0,0,1,0.004484305,0.995515695,0.004504505,0,0,189,4,0.37683284,0.506726457,1.12E+07,14.74439462,0,0.009009009,1,0,1
vLSowGoBCue8G08ETmXR,34,170,5.151515,23.718195,0.05882353,1,0,0,0,1,0,0,0,0,0.029411765,0.294117647,0.117647059,2.5,0,0.5,32,6,1.351370863,0.470588235,84740,11.55882353,0.242424242,0.424242424,18,0,0
v7SowGoBCue8G08ETmXR,75,101,1.3648648,8.278226,0,1,0,0,0,1,0,0,0,0,0.04,0.426666667,0.04,10.66666667,1.666666667,3.666666667,75,6,1.303771383,0.613333333,407362,10.42666667,0.094594595,0.202702703,49,0,0
wLSowGoBCue8G08ETmXR,92,876,9.626373,51.79623,0.065217391,1,0,0,0,1,0,0,0,0,0,0.532608696,0.217391304,2.45,0.2,0.35,84,7,1.062994355,0.5,239395,12.70652174,0.340659341,0.417582418,15,5,0
wbSowGoBCue8G08ETmXR,14,248,19.076923,64.6499,0,1,0,0,0,1,0,0,0,0,0.071428571,0.214285714,0.142857143,1.5,1.5,3,14,6,0.916874768,0.5,92222,7.5,0.384615385,0.384615385,12,0,0
wrSowGoBCue8G08ETmXR,70,50,0.7246377,2.7393222,0.028571429,1,0,0,0,1,0,0,0,0,0.042857143,0.5,0.057142857,8.75,2,4.25,65,6,1.295317255,0.585714286,354424,9.142857143,0.217391304,0.217391304,30,1,0
w7SowGoBCue8G08ETmXR,2,1431,1431,0,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0.5,15690,14,0,0,0,1,1
yrSowGoBCue8G08ETmXR,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,6488,14.5,1,1,0,0,0
zLSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
zrSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,12,NaN,NaN,0,0,1
0bSowGoBCue8G08ETmXR,79,58,0.74358976,3.64247,0,1,0,0,0,1,0,0,0,0,0.012658228,0.670886076,0.037974684,17.66666667,1.666666667,3.666666667,79,6,1.268293596,0.658227848,367475,11.29113924,0.064102564,0.205128205,48,0,0
0rSowGoBCue8G08ETmXR,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0.5,0.5,0.5,1,0,0,2,5,1.414213562,0,11211,10,1,1,0,0,0
1LSowGoBCue8G08ETmXR,133,486,3.6818182,16.554922,0.022556391,1,0,0,0,1,0,0,0,0,0.007518797,0.511278195,0.127819549,4,0.294117647,0.705882353,129,6,1.204296629,0.526315789,445450,11.79699248,0.287878788,0.348484848,27,2,0
1bSowGoBCue8G08ETmXR,41,26,0.65,3.4318364,0,1,0,0,0,1,0,0,0,0,0,0.487804878,0.048780488,10,2.5,5.5,41,6,1.323336508,0.219512195,308909,7.707317073,0.3,0.425,21,0,0
1rSowGoBCue8G08ETmXR,11,264,26.4,65.69658,0.272727281,1,0,0,0,1,0,0,0,0,0.454545455,0.272727273,0.545454545,0.5,0,0,5,5,0.809039835,0.181818182,26524,11.36363636,0.5,0.8,2,4,0
17SowGoBCue8G08ETmXR,96,96,1.0105263,4.110307,0,1,0,0,0,1,0,0,0,0,0.010416667,0.572916667,0.052083333,11,1,2.2,96,6,1.216074718,0.583333333,427699,11.91666667,0.105263158,0.305263158,53,0,0
2LSowGoBCue8G08ETmXR,26,358,14.32,65.296074,0,1,0,0,0,1,0,0,0,0,0.076923077,0.192307692,0.192307692,1,1,2,26,6,1.112861869,0.461538462,228427,6.423076923,0.28,0.28,21,0,0
2bSowGoBCue8G08ETmXR,12,3,0.27272728,0.4453618,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.333333333,80578,7.25,0.272727273,0.545454545,0,0,0
2rSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3566,15,NaN,NaN,0,0,0
27SowGoBCue8G08ETmXR,11,2,0.2,0.4,0,1,0,0,0,1,0,0,0,0,0,0.181818182,0.090909091,2,3,5,10,6,1.61807967,0.545454545,78554,5.909090909,0.3,0.4,5,0,0
4rSowGoBCue8G08ETmXR,21,35,1.75,5.233307,0,1,0,0,0,1,0,0,0,0,0.047619048,0.571428571,0.142857143,4,0,0,21,6,0.902377811,0.476190476,108006,13.61904762,0.15,0.5,6,0,0
5LSowGoBCue8G08ETmXR,39,161,4.236842,15.06029,0.07692308,1,0,0,0,1,0,0,0,0.102564103,0.025641026,0.692307692,0.179487179,3.857142857,0,0.285714286,35,6,1.242521488,0.461538462,129693,12.46153846,0.394736842,0.315789474,27,3,0
6LSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,0,0,3785,13,NaN,NaN,0,0,0
6bSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2719,5,NaN,NaN,0,0,1
_LSowGoBCue8G08ETmXR,389,305,0.78608245,3.1333115,0.043701798,1,0,0,0,1,0,0,0,1,0.005141388,0.696658098,0.05655527,12.31818182,0.227272727,0.545454545,370,6,0.743401792,0.709511568,1005088,13.47557841,0.113402062,0.25,40,1,0
_bSowGoBCue8G08ETmXR,23,29,1.3181819,3.3355708,0,1,0,0,0,1,0,0,0,1,0.043478261,0.347826087,0.173913043,2,0.75,1.5,23,6,1.191206251,0.304347826,105929,7.434782609,0.454545455,0.590909091,13,0,0
_rSowGoBCue8G08ETmXR,52,62,1.2156863,2.858175,0.03846154,1,0,0,0,1,0,0,0,1,0,0.403846154,0.076923077,5.25,0,0,49,3,0.416025147,0.788461538,78985,13.71153846,0.078431373,0.215686275,29,0,0
_7SowGoBCue8G08ETmXR,116,200,1.7391304,5.3439717,0.017241379,1,0,0,0,0.982758621,0.017241379,0,0,1,0.00862069,0.50862069,0.129310345,3.933333333,0.333333333,0.8,111,6,1.230667595,0.465517241,421857,11.31896552,0.234782609,0.391304348,45,2,0
ALSowGoBCue8G08ETmbR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,11407,13,NaN,NaN,0,0,1
prSowGoBCue8G08ENmIL,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,549,14,NaN,NaN,0,0,1
d7SowGoBCue8G08ETmbS,11,1,0.1,0.29999998,0,1,0,0,0,1,0,0,0,1,0.090909091,0.181818182,0.090909091,2,3,5,10,6,1.61807967,0.454545455,78552,5.909090909,0.2,0.5,8,0,0
eLSowGoBCue8G08ETmbS,85,463,5.5119047,29.748346,0.05882353,1,0,0,0,0.988235294,0.011764706,0,0,1,0.023529412,0.282352941,0.129411765,2.181818182,0.454545455,1.090909091,78,6,1.347058212,0.423529412,347152,9.941176471,0.30952381,0.416666667,37,0,0
e7SowGoBCue8G08ETmbS,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0,27060,14,NaN,NaN,0,0,1
fbSowGoBCue8G08ETmbS,6,16,3.2,2.0396078,0,1,0,0,0,1,0,0,0,0,1,1,0,6,0,0,6,6,1.169045194,0.166666667,27595,6.5,0,0,0,0,1
frSowGoBCue8G08ETmbS,105,3027,29.10577,151.07156,0,0.971428571,0.028571429,0,0,1,0,0,0,0,1,0.019047619,0.971428571,0.019607843,0,0,100,4,0.46782953,0.780952381,786271,11.16190476,0,0.028846154,2,0,1
nrSowGoBCue8G08ETmbS,144,205,1.4335665,6.04246,0.006944444,0.958333333,0.041666667,0,0,0.979166667,0.020833333,0,0,1,0.013888889,0.618055556,0.069444444,8.9,0.5,0.9,140,6,1.030611499,0.701388889,281097,11.61111111,0.13986014,0.251748252,40,1,0
n7SowGoBCue8G08ETmbS,31,42,1.4,6.8048997,0.032258064,1,0,0,0,1,0,0,0,0,0,0.387096774,0.064516129,6,2.5,5,30,6,1.006430934,0.35483871,222997,5.516129032,0.066666667,0.4,29,1,0
oLSowGoBCue8G08ETmbS,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,912,6,NaN,NaN,0,0,0
obSowGoBCue8G08ETmbS,57,1290,23.035715,168.68228,0.01754386,1,0,0,0,1,0,0,0,1,0.035087719,0.754385965,0.122807018,6.142857143,0,0,56,3,0,0.666666667,113584,14.12280702,0.160714286,0.321428571,22,1,0
orSowGoBCue8G08ETmbS,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,7762,15,NaN,NaN,0,0,1
QbSowGoBCue8G08ENmMM,9,6164,770.5,377.53046,0.111111112,1,0,0,0,1,0,0,0,0,1,0,0.111111111,0,0,0,2,3,0.333333333,0.666666667,13343,7,0,0.25,7,0,1
WbSowGoBCue8G08ETmfT,82,153,1.8888888,7.615773,0,1,0,0,0,0.987804878,0.012195122,0,0,1,0,0.597560976,0.085365854,7,0.714285714,1.714285714,81,6,1.344409729,0.487804878,350119,9.756097561,0.296296296,0.382716049,49,0,0
WrSowGoBCue8G08ETmfT,74,47,0.6438356,2.4848576,0.054054055,1,0,0,0,1,0,0,0,1,0,0.472972973,0.040540541,11.66666667,0,0,70,3,0,0.837837838,103772,14.43243243,0.04109589,0.150684932,26,0,0
N7SowGoBCue8G08ENmMM,1,0,0,NaN,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,0,0,710,15,NaN,NaN,0,0,0
XLSowGoBCue8G08ETmfT,59,83,1.4310344,5.6327615,0.016949153,1,0,0,0,0.966101695,0.033898305,0,0,1,0,0.881355932,0.06779661,13,0,0,57,6,1.038420326,0.779661017,63625,12.84745763,0.137931034,0.172413793,11,1,0
XbSowGoBCue8G08ETmfT,69,85,1.25,5.1659946,0.028985508,1,0,0,0,1,0,0,0,1,0.014492754,0.695652174,0.115942029,6,0.5,0.875,66,7,1.161509733,0.637681159,165013,12.42028986,0.191176471,0.323529412,31,2,0
XrSowGoBCue8G08ETmfT,147,638,4.369863,43.528923,0.285714298,1,0,0,0,1,0,0,0,1,0.013605442,0.183673469,0.047619048,3.857142857,1.428571429,3.285714286,97,6,1.336602553,0.578231293,651551,10.38095238,0.047945205,0.273972603,55,0,0
YLSowGoBCue8G08ETmfT,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,3,0.707106781,0,77130,6,0,1,0,0,1
YbSowGoBCue8G08ETmfT,50,552,11.265306,53.68075,0.039999999,1,0,0,0,1,0,0,0,1,0,0.42,0.14,3,0,0,48,6,0.424264069,0.64,138188,14.08,0.224489796,0.346938776,21,0,0
YrSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,4400,12,NaN,NaN,0,0,0
Y7SowGoBCue8G08ETmfT,22,1,0.04761905,0.21295886,0,1,0,0,0,1,0,0,0,1,0.045454545,0.227272727,0.045454545,5,5,10,22,6,0.734139659,0.454545455,205144,4.863636364,0.19047619,0.333333333,0,0,0
ZLSowGoBCue8G08ETmfT,54,67,1.264151,5.7565413,0.018518519,1,0,0,0,1,0,0,0,1,0,0.574074074,0.055555556,10.33333333,1.666666667,3.666666667,53,6,1.361982564,0.462962963,267688,8.666666667,0.264150943,0.339622642,46,1,0
ZbSowGoBCue8G08ETmfT,6,5,1,0.8944272,0.166666672,1,0,0,0,1,0,0,0,1,0,0.166666667,0.333333333,0.5,0,0,5,3,0,0.166666667,19283,14,0.4,0.8,3,0,0
Z7SowGoBCue8G08ETmfT,95,1903,20.24468,154.78508,0.031578947,0.968421053,0.031578947,0,0,0.989473684,0.010526316,0,0,1,0.021052632,0.526315789,0.126315789,4.166666667,0.666666667,1.416666667,83,6,1.345391537,0.452631579,473104,9.410526316,0.319148936,0.29787234,47,4,0
aLSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,0,0,8712,15,NaN,NaN,0,0,0
abSowGoBCue8G08ETmfT,428,1817,4.2552695,13.178399,0.107476637,0.925233645,0.067757009,0.007009346,0,0.857476636,0.142523364,0,0,1,0.002336449,0.439252336,0.126168224,3.481481481,0.092592593,0.240740741,352,6,0.823030122,0.700934579,1738721,13.42056075,0.196721311,0.2529274,31,20,0
a7SowGoBCue8G08ETmfT,57,18,0.32142857,1.0019114,0,1,0,0,0,1,0,0,0,1,0.01754386,0.526315789,0.052631579,10,1.666666667,3.666666667,56,6,1.469190697,0.526315789,334707,9.087719298,0.25,0.357142857,19,0,0
bLSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,7826,14,NaN,NaN,0,0,1
37SowGoBCue8G08ETmjV,49,3,0.0625,0.31663924,0,1,0,0,0,1,0,0,0,1,0.020408163,0.591836735,0.020408163,29,5,11,49,6,1.383208338,0.489795918,246963,6.102040816,0.145833333,0.25,0,0,0
07SowGoBCue8G08ETmXR,4,114,38,25.703438,0.25,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,3,3,0,0.75,21845,14.5,0,0,0,1,0
